INPUT:diff1	INPUT:diff2	INPUT:query1	INPUT:query2
ока	окна	ока	окна
антена	антенну	антена куликова	антенну куликова
campions	champion	campions	champion
летная	летний	goodyear efficientgrip suv летная 215 60 r17	goodyear efficientgrip suv летний 215 60 r17
клонки	колонка	блютуз клонки	блютуз колонка
mersedes	mercedes	mersedes gl 164	mercedes gl 164
фильт	фильтр	фильт масляный лансер 10	фильтр масляный лансер 10
sex	dex	club sex	club dex
матиз	машин	бензобак део матиз б у	бензобак део машин б у
voyage	voyager	guerlain meteorites voyage	guerlain meteorites voyager
аккумуляторный	аккумуляторы	аккумуляторный dc44	аккумуляторы dc44
ada	lada	бензобур ada ground drill-8	бензобур lada ground drill-8
lexis	lexus	lexis is250	lexus is250
lsd	led	lsd редуктор	led редуктор
аутлендор	аутлендер	бампер передний аутлендор хл	бампер передний аутлендер хл
ass	asus	ass	asus
sister	duster	five nights sister location	five nights duster location
loong	long	loong board	long board
rolf	golf	rolf benz	golf benz
ringer	range	ralf ringer обувь 40 р	ralf range обувь 40 р
scoda	skoda	scoda octavia a7	skoda octavia a7
apll	apple	apll ноут	apple ноут
squier	super	squier stratocaster standart	super stratocaster standart
mims	moms	mims	moms
slr	xlr	mercedes-benz slr mclaren	mercedes-benz xlr mclaren
барс	бара	ак барс одежда	ак бара одежда
boy	baby	game boy e reader	game baby e reader
тракер	трактор	бампер шевроле тракер	бампер шевроле трактор
hts	htc	hts-350-36	htc-350-36
akai	kia	akai 61 advance	kia 61 advance
батарейная	батарейках	батарейная ручка canon	батарейках ручка canon
originals	original	adidas originals x opening ceremon	adidas original x opening ceremon
фарсунка	форсунка	бампер фарсунка	бампер форсунка
док	дом	sata док станция hdd	sata дом станция hdd
elie	elite	l eau couture elie saab	l eau couture elite saab
батскетбольный	баскетбольный	батскетбольный мяч	баскетбольный мяч
кампьютер	компьютеры	бортовой кампьютер приора	бортовой компьютеры приора
akzent	accent	борона akzent	борона accent
александрова	александров	александрова 21	александров 21
ваты	воды	аппарат для сахарной ваты аренда	аппарат для сахарной воды аренда
кремень	времен	2 кремень	2 времен
nex	nexia	metabones canon ef to e-mount nex iii smart adapter	metabones canon ef to e-mount nexia iii smart adapter
msmg	msgm	msmg	msgm
тестер	мастер	tom ford тестер	tom ford мастер
ebs	abs	блок управления ebs	блок управления abs
балетные	бальные	балетные туфли	бальные туфли
nivo	niva	nikon nivo	nikon niva
недвижемости	недвижимости	аренда недвижемости	аренда недвижимости
les	led	gibson les paul burst	gibson led paul burst
делл	дело	батарея для ноутбука делл	батарея для ноутбука дело
некси	нексия	бампер на некси	бампер на нексия
rsn	rsd	rsn	rsd
texier	texet	texier сумка	texet сумка
ted	red	ted baker оригинал	red baker оригинал
аудия	ауди	аудия а4	ауди а4
вакумные	вакуумные	банки вакумные	банки вакуумные
водител	водителя	аренда машина без водител	аренда машина без водителя
ears	ear	ultimate ears boom 2	ultimate ear boom 2
аккомулятор	аккумуляторы	аккомулятор для zte	аккумуляторы для zte
салярис	солярис	акпп салярис	акпп солярис
ymaxa	ymaha	ymaxa jog	ymaha jog
баннер	бампер	баннер фото зона	бампер фото зона
forza	corsa	forza farint	corsa farint
jtc	htc	jtc 1184	htc 1184
hair	air	hair журнал	air журнал
плата	платья	iphone 7 сгоревшая плата	iphone 7 сгоревшая платья
аккомулятор	аккумуляторы	аккомулятор на самсунг с 5 мини	аккумуляторы на самсунг с 5 мини
sbr	cbr	sbr 600rr	cbr 600rr
магнитолла	магнитол	freelander 2 магнитолла	freelander 2 магнитол
irbid	irbis	irbid gs200	irbis gs200
samsug	samsung	samsug galaxy s9	samsung galaxy s9
аксесуары	аксессуара	аксесуары dolce gabbana оригинал	аксессуара dolce gabbana оригинал
bricks	tracks	lego bricks	lego tracks
