INPUT:diff1	INPUT:diff2	INPUT:query1	INPUT:query2	OUTPUT:result	OUTPUT:score
ока	окна	ока	окна	yes	0.5
антена	антенну	антена куликова	антенну куликова	yes	0.5
campions	champion	campions	champion	yes	0.5
летная	летний	goodyear efficientgrip suv летная 215 60 r17	goodyear efficientgrip suv летний 215 60 r17	yes	0.5
клонки	колонка	блютуз клонки	блютуз колонка	yes	0.5
mersedes	mercedes	mersedes gl 164	mercedes gl 164	yes	0.5
фильт	фильтр	фильт масляный лансер 10	фильтр масляный лансер 10	yes	0.5
sex	dex	club sex	club dex	yes	0.5
матиз	машин	бензобак део матиз б у	бензобак део машин б у	yes	0.5
voyage	voyager	guerlain meteorites voyage	guerlain meteorites voyager	yes	0.5
аккумуляторный	аккумуляторы	аккумуляторный dc44	аккумуляторы dc44	yes	0.5
ada	lada	бензобур ada ground drill-8	бензобур lada ground drill-8	yes	0.5
lexis	lexus	lexis is250	lexus is250	yes	0.5
lsd	led	lsd редуктор	led редуктор	yes	0.5
аутлендор	аутлендер	бампер передний аутлендор хл	бампер передний аутлендер хл	yes	0.5
ass	asus	ass	asus	yes	0.5
sister	duster	five nights sister location	five nights duster location	yes	0.5
loong	long	loong board	long board	yes	0.5
rolf	golf	rolf benz	golf benz	yes	0.5
ringer	range	ralf ringer обувь 40 р	ralf range обувь 40 р	yes	0.5
scoda	skoda	scoda octavia a7	skoda octavia a7	yes	0.5
apll	apple	apll ноут	apple ноут	yes	0.5
squier	super	squier stratocaster standart	super stratocaster standart	yes	0.5
mims	moms	mims	moms	yes	0.5
slr	xlr	mercedes-benz slr mclaren	mercedes-benz xlr mclaren	yes	0.5
барс	бара	ак барс одежда	ак бара одежда	yes	0.5
boy	baby	game boy e reader	game baby e reader	yes	0.5
тракер	трактор	бампер шевроле тракер	бампер шевроле трактор	yes	0.5
hts	htc	hts-350-36	htc-350-36	yes	0.5
akai	kia	akai 61 advance	kia 61 advance	yes	0.5
батарейная	батарейках	батарейная ручка canon	батарейках ручка canon	yes	0.5
originals	original	adidas originals x opening ceremon	adidas original x opening ceremon	yes	0.5
фарсунка	форсунка	бампер фарсунка	бампер форсунка	yes	0.5
док	дом	sata док станция hdd	sata дом станция hdd	yes	0.5
elie	elite	l eau couture elie saab	l eau couture elite saab	yes	0.5
батскетбольный	баскетбольный	батскетбольный мяч	баскетбольный мяч	yes	0.5
кампьютер	компьютеры	бортовой кампьютер приора	бортовой компьютеры приора	yes	0.5
akzent	accent	борона akzent	борона accent	yes	0.5
александрова	александров	александрова 21	александров 21	yes	0.5
ваты	воды	аппарат для сахарной ваты аренда	аппарат для сахарной воды аренда	yes	0.5
кремень	времен	2 кремень	2 времен	yes	0.5
nex	nexia	metabones canon ef to e-mount nex iii smart adapter	metabones canon ef to e-mount nexia iii smart adapter	yes	0.5
msmg	msgm	msmg	msgm	yes	0.5
тестер	мастер	tom ford тестер	tom ford мастер	yes	0.5
ebs	abs	блок управления ebs	блок управления abs	yes	0.5
балетные	бальные	балетные туфли	бальные туфли	yes	0.5
nivo	niva	nikon nivo	nikon niva	yes	0.5
недвижемости	недвижимости	аренда недвижемости	аренда недвижимости	yes	0.5
les	led	gibson les paul burst	gibson led paul burst	yes	0.5
делл	дело	батарея для ноутбука делл	батарея для ноутбука дело	yes	0.5
некси	нексия	бампер на некси	бампер на нексия	yes	0.5
rsn	rsd	rsn	rsd	yes	0.5
texier	texet	texier сумка	texet сумка	yes	0.5
ted	red	ted baker оригинал	red baker оригинал	yes	0.5
аудия	ауди	аудия а4	ауди а4	yes	0.5
вакумные	вакуумные	банки вакумные	банки вакуумные	yes	0.5
водител	водителя	аренда машина без водител	аренда машина без водителя	yes	0.5
ears	ear	ultimate ears boom 2	ultimate ear boom 2	yes	0.5
аккомулятор	аккумуляторы	аккомулятор для zte	аккумуляторы для zte	yes	0.5
салярис	солярис	акпп салярис	акпп солярис	yes	0.5
ymaxa	ymaha	ymaxa jog	ymaha jog	yes	0.5
баннер	бампер	баннер фото зона	бампер фото зона	yes	0.5
forza	corsa	forza farint	corsa farint	yes	0.5
jtc	htc	jtc 1184	htc 1184	yes	0.5
hair	air	hair журнал	air журнал	yes	0.5
плата	платья	iphone 7 сгоревшая плата	iphone 7 сгоревшая платья	yes	0.5
аккомулятор	аккумуляторы	аккомулятор на самсунг с 5 мини	аккумуляторы на самсунг с 5 мини	yes	0.5
sbr	cbr	sbr 600rr	cbr 600rr	yes	0.5
магнитолла	магнитол	freelander 2 магнитолла	freelander 2 магнитол	yes	0.5
irbid	irbis	irbid gs200	irbis gs200	yes	0.5
samsug	samsung	samsug galaxy s9	samsung galaxy s9	yes	0.5
аксесуары	аксессуара	аксесуары dolce gabbana оригинал	аксессуара dolce gabbana оригинал	yes	0.5
bricks	tracks	lego bricks	lego tracks	yes	0.5
аллюминиевый	алюминиевый	аллюминиевый диск 22 5	алюминиевый диск 22 5	yes	0.5
басаножки	босоножки	басаножки детские 23 размер	босоножки детские 23 размер	yes	0.5
тени	одни	yves saint laurent тени	yves saint laurent одни	yes	0.5
vls	cls	vls 300	cls 300	yes	0.5
барс	бара	барс костюм	бара костюм	yes	0.5
srt	art	sony srt-dg820	sony art-dg820	yes	0.5
понель	опель	bmw 3 f понель передняя	bmw 3 f опель передняя	yes	0.5
шипы	шины	65 15 шипы	65 15 шины	yes	0.5
apv	apc	chevrolet lumina apv	chevrolet lumina apc	yes	0.5
iphene	iphone	iphene	iphone	yes	0.5
haggies	huggies	haggies	huggies	yes	0.5
ymaha	yamaha	ymaha yz85	yamaha yz85	yes	0.5
